Date,Store,Sales,LGB_Pred
2015-07-17,446,4876.0,4985.613276381974
2015-07-18,446,2394.0,2440.694558541201
2015-07-19,446,0.0,5.22706793941503
2015-07-20,446,3853.0,3733.0432246921546
2015-07-21,446,3637.0,3616.263399759901
2015-07-22,446,3650.0,3638.9433310889817
2015-07-23,446,3981.0,3650.2840113516277
2015-07-24,446,4099.0,3695.496413741462
2015-07-25,446,1977.0,1915.86928587132
2015-07-26,446,0.0,7.505051425391206
2015-07-27,446,7145.0,6689.681797850414
2015-07-28,446,6150.0,5868.903053247131
2015-07-29,446,4720.0,5252.118114773452
2015-07-30,446,5561.0,5522.987845163702
2015-07-31,446,7952.0,6913.065567496222
2015-06-19,447,4843.0,5362.792836945328
2015-06-20,447,4493.0,4735.194242033666
2015-06-21,447,0.0,40.65365652297904
2015-06-22,447,4922.0,4835.915561583312
2015-06-23,447,4690.0,4536.846708010066
2015-06-24,447,4784.0,4465.2540218828235
2015-06-25,447,4415.0,4319.268490868252
2015-06-26,447,4770.0,4415.730358874311
2015-06-27,447,5114.0,5033.383160253417
2015-06-28,447,0.0,72.38031286680037
2015-06-29,447,7300.0,7746.628352905447
2015-06-30,447,6983.0,7049.858969412466
2015-07-01,447,6751.0,6711.815048860542
2015-07-02,447,5955.0,6163.719758412394
2015-07-03,447,6505.0,5818.229019145
2015-07-04,447,5441.0,4969.338710884276
2015-07-05,447,0.0,15.198398494156212
2015-07-06,447,6765.0,5804.221636683363
2015-07-07,447,4692.0,4979.838692039726
2015-07-08,447,4965.0,4884.1789767660875
2015-07-09,447,4631.0,4623.728126818327
2015-07-10,447,5155.0,4961.276701640319
2015-07-11,447,5465.0,4991.66177490423
2015-07-12,447,0.0,39.5408263455193
2015-07-13,447,7506.0,7457.146949606429
2015-07-14,447,6507.0,6401.791998459624
2015-07-15,447,5463.0,6049.151217673432
2015-07-16,447,6041.0,5587.08172496142
2015-07-17,447,5418.0,5797.549338716813
2015-07-18,447,4999.0,4898.030659309655
2015-07-19,447,0.0,39.83354371653822
2015-07-20,447,5535.0,5148.230743343772
2015-07-21,447,4324.0,4665.5315155799135
2015-07-22,447,4006.0,4353.601895942408
2015-07-23,447,4314.0,4397.302969172197
2015-07-24,447,4316.0,4326.157951727808
2015-07-25,447,4619.0,4539.844279020612
2015-07-26,447,0.0,50.438725888664464
2015-07-27,447,5932.0,6644.748689563792
2015-07-28,447,5085.0,5609.021976485665
2015-07-29,447,4916.0,5366.311259506773
2015-07-30,447,4704.0,5437.854567253735
2015-07-31,447,5700.0,5908.965913526082
2015-06-19,448,9468.0,9416.801299843017
2015-06-20,448,4350.0,4953.58781049453
2015-06-21,448,0.0,65.67520083382803
2015-06-22,448,7470.0,7004.0815281550695
2015-06-23,448,6601.0,6724.607435725745
2015-06-24,448,7901.0,7150.670797683664
2015-06-25,448,8227.0,7161.353044768332
2015-06-26,448,8612.0,8063.880724848914
2015-06-27,448,6519.0,5277.231925648928
2015-06-28,448,0.0,86.11620635866585
2015-06-29,448,13563.0,12511.320837547328
2015-06-30,448,11291.0,11288.34506136262
2015-07-01,448,9513.0,10651.165822682571
2015-07-02,448,9029.0,9189.996547330458
2015-07-03,448,10194.0,9221.459763270479
2015-07-04,448,6041.0,4776.873575661
2015-07-05,448,0.0,48.77149329808543
2015-07-06,448,9114.0,7781.141142112198
2015-07-07,448,7590.0,7350.413859240038
2015-07-08,448,7862.0,7314.456928898127
2015-07-09,448,8399.0,7509.795724380462
2015-07-10,448,7429.0,7754.299567163767
2015-07-11,448,4861.0,5123.664090646017
2015-07-12,448,0.0,63.95292213704814
2015-07-13,448,11977.0,11007.30067449267
2015-07-14,448,9693.0,9629.572118122092
2015-07-15,448,9561.0,9180.842286862675
2015-07-16,448,9886.0,8998.096025429046
2015-07-17,448,8727.0,8772.320003120174
2015-07-18,448,5464.0,4922.239212531206
2015-07-19,448,0.0,71.15609291956231
2015-07-20,448,8064.0,7510.756452142246
2015-07-21,448,6771.0,6854.4377210608345
2015-07-22,448,7265.0,7235.363916415739
2015-07-23,448,7436.0,7092.496457425867
2015-07-24,448,7439.0,7465.389902089895
2015-07-25,448,4559.0,4314.862373799514
2015-07-26,448,0.0,73.32859946485509
2015-07-27,448,11303.0,11077.55116261907
2015-07-28,448,9296.0,9261.818309624976
2015-07-29,448,8621.0,8619.533607532787
2015-07-30,448,8584.0,8982.131669961283
2015-07-31,448,8924.0,9909.21317184656
2015-06-19,449,10529.0,10748.35548640028
2015-06-20,449,7452.0,7622.254884156087
2015-06-21,449,0.0,-162.89078296113337
2015-06-22,449,8805.0,9242.222725483662
2015-06-23,449,9095.0,8868.1242617221
2015-06-24,449,9274.0,8908.340307143199
2015-06-25,449,9171.0,8796.921314084611
2015-06-26,449,8540.0,8791.77309099094
2015-06-27,449,7575.0,7512.472509805155
2015-06-28,449,0.0,-107.24046173860053
2015-06-29,449,18221.0,16653.325376287557
2015-06-30,449,18489.0,18919.082780496643
2015-07-01,449,10893.0,13268.903484334322
2015-07-02,449,10479.0,11389.474789159756
2015-07-03,449,9966.0,10353.845672701274
2015-07-04,449,5787.0,6597.348701044203
2015-07-05,449,0.0,-169.0354313669816
2015-07-06,449,10077.0,10092.605311153444
2015-07-07,449,7594.0,9000.730045962502
2015-07-08,449,9326.0,8706.346869598778
2015-07-09,449,9065.0,8903.515284832982
2015-07-10,449,8910.0,8928.843228435644
2015-07-11,449,7641.0,7464.790851396117
2015-07-12,449,0.0,-140.46918903359773
2015-07-13,449,14873.0,15028.83188667623
2015-07-14,449,12818.0,13442.081018606708
2015-07-15,449,13895.0,12191.451906451033
2015-07-16,449,10733.0,11697.361354175151
2015-07-17,449,9630.0,10351.571860069547
2015-07-18,449,8261.0,7697.821878711746
2015-07-19,449,0.0,-155.7432204059798
2015-07-20,449,10163.0,9835.341216406081
2015-07-21,449,9327.0,9203.867380008935
2015-07-22,449,9447.0,9167.922877418194
2015-07-23,449,9609.0,9086.227296187186
2015-07-24,449,8873.0,8988.861117434819
2015-07-25,449,8275.0,7231.896052361921
2015-07-26,449,0.0,-131.46205863061942
2015-07-27,449,15058.0,14331.408848652476
2015-07-28,449,13103.0,13200.249568438703
2015-07-29,449,12544.0,11988.831801688293
2015-07-30,449,11944.0,12485.178995034155
2015-07-31,449,13829.0,13063.496743184063
2015-06-19,450,9045.0,9646.721909763974
2015-06-20,450,10205.0,9692.983044869112
2015-06-21,450,0.0,-122.44206155494102
2015-06-22,450,6268.0,6959.381766147241
2015-06-23,450,6215.0,6452.576412642755
2015-06-24,450,5899.0,6151.829628207703
2015-06-25,450,8094.0,7507.862240804877
2015-06-26,450,6199.0,7175.918294556389
2015-06-27,450,9538.0,10137.280022591385
2015-06-28,450,0.0,-94.20915623289112
2015-06-29,450,12094.0,11112.452546121212
2015-06-30,450,10311.0,11072.389430172885
2015-07-01,450,9173.0,9572.255295847248
2015-07-02,450,12088.0,10870.912644745342
2015-07-03,450,9477.0,9998.944564120467
2015-07-04,450,11786.0,10464.292336560404
2015-07-05,450,0.0,-98.49457504701363
2015-07-06,450,7139.0,7898.900615129691
2015-07-07,450,6946.0,6859.635586196251
2015-07-08,450,6952.0,6788.373130465482
2015-07-09,450,9189.0,8574.320576253109
2015-07-10,450,6510.0,7539.168067161028
2015-07-11,450,8876.0,9450.348672417946
2015-07-12,450,0.0,-104.69783701408461
2015-07-13,450,11413.0,11281.891149260284
2015-07-14,450,9711.0,9560.524103533558
2015-07-15,450,9073.0,8852.527437440398
2015-07-16,450,11162.0,10871.483385370804
2015-07-17,450,8768.0,9373.282656727386
2015-07-18,450,10702.0,10267.97809220285
2015-07-19,450,0.0,-104.43207594102178
2015-07-20,450,7458.0,7562.811693266537
2015-07-21,450,7212.0,6680.367409937867
2015-07-22,450,7500.0,6970.724586633264
2015-07-23,450,9251.0,8262.673991569603
2015-07-24,450,6988.0,7486.44286820798
2015-07-25,450,10463.0,9894.420576135364
2015-07-26,450,0.0,-96.16890328028899
2015-07-27,450,13560.0,11659.866554934797
2015-07-28,450,11193.0,10353.132291629809
2015-07-29,450,12005.0,10445.463230846106
2015-07-30,450,13984.0,13575.681819492052
2015-07-31,450,10830.0,12168.169852752224
2015-06-19,451,5676.0,5704.783045208203
2015-06-20,451,4499.0,4698.478378916832
2015-06-21,451,0.0,30.230965494848263
2015-06-22,451,4392.0,4271.274801372226
2015-06-23,451,5132.0,4580.957609259167
2015-06-24,451,4771.0,4515.903216700261
2015-06-25,451,4848.0,4490.711235222734
2015-06-26,451,4896.0,4882.542695878424
2015-06-27,451,5357.0,4628.740280541651
2015-06-28,451,0.0,82.28433441524798
2015-06-29,451,10234.0,8524.757204191235
2015-06-30,451,9672.0,8699.611496709304
2015-07-01,451,4990.0,5695.588454685845
2015-07-02,451,5741.0,5624.265893439108
2015-07-03,451,5602.0,5874.149167498047
2015-07-04,451,4400.0,4252.361848530671
2015-07-05,451,0.0,17.680159663222057
2015-07-06,451,5814.0,5000.609577277443
2015-07-07,451,4518.0,4395.352790738378
2015-07-08,451,4885.0,4506.366286028866
2015-07-09,451,4451.0,4519.011327227364
2015-07-10,451,4972.0,4830.994818592886
2015-07-11,451,4900.0,4792.502740525108
2015-07-12,451,0.0,53.8947392538633
2015-07-13,451,7635.0,7502.588130649019
2015-07-14,451,6860.0,6738.918186434626
2015-07-15,451,5756.0,5870.205654159242
2015-07-16,451,6571.0,6012.19863307673
2015-07-17,451,6174.0,6094.8506685558605
2015-07-18,451,5096.0,4239.313229650487
2015-07-19,451,0.0,23.51102586393668
2015-07-20,451,5376.0,4813.959936479337
2015-07-21,451,4688.0,4523.443686206434
2015-07-22,451,4727.0,4666.039246649209
2015-07-23,451,4732.0,4605.852644754282
2015-07-24,451,5438.0,4921.206285559527
2015-07-25,451,5632.0,4773.035971708805
2015-07-26,451,0.0,54.974886453059135
2015-07-27,451,7396.0,6977.499351023502
2015-07-28,451,6685.0,6359.393583920595
2015-07-29,451,5870.0,5670.403478174996
2015-07-30,451,6385.0,6641.374908620396
2015-07-31,451,6628.0,6777.346094549874
2015-06-19,452,5669.0,5436.557136158599
2015-06-20,452,2777.0,2545.9044811259946
2015-06-21,452,0.0,119.16362211752772
2015-06-22,452,4048.0,3858.9330585866187
2015-06-23,452,3384.0,3765.8327495863464
2015-06-24,452,2968.0,3460.1782947787146
2015-06-25,452,3246.0,3503.498064720397
2015-06-26,452,3779.0,3778.052583266574
2015-06-27,452,2609.0,2842.2470936437035
2015-06-28,452,0.0,161.0171778847088
2015-06-29,452,8067.0,7593.455023707541
2015-06-30,452,7612.0,7566.8507798191185
2015-07-01,452,6532.0,6321.916491567721
2015-07-02,452,6000.0,5893.435045787131
2015-07-03,452,5951.0,5729.826219965485
2015-07-04,452,3343.0,2671.548955090144
2015-07-05,452,0.0,101.3546170167459
2015-07-06,452,3937.0,4125.906432144274
2015-07-07,452,4048.0,4219.214044315245
2015-07-08,452,3768.0,3728.639378942202
2015-07-09,452,4208.0,3908.8049573579815
2015-07-10,452,4722.0,4344.971744354786
2015-07-11,452,2861.0,2808.532088265605
2015-07-12,452,0.0,130.3526786429318
2015-07-13,452,7413.0,7512.873371109234
2015-07-14,452,6737.0,6294.921515788392
2015-07-15,452,5177.0,5856.666713360357
2015-07-16,452,5796.0,5883.314530599924
2015-07-17,452,5529.0,5811.595992486179
2015-07-18,452,2961.0,2998.098300705883
2015-07-19,452,0.0,124.66132977041549
2015-07-20,452,5065.0,4475.0094962720295
2015-07-21,452,3934.0,4064.018049588538
2015-07-22,452,3631.0,3724.129382354423
2015-07-23,452,3873.0,3963.786003454126
2015-07-24,452,3817.0,4169.643193567991
2015-07-25,452,2454.0,2236.09598122047
2015-07-26,452,0.0,141.43004055335507
2015-07-27,452,7881.0,7379.071094025691
2015-07-28,452,5896.0,5891.830611429166
2015-07-29,452,5888.0,5465.960375438527
2015-07-30,452,6254.0,6479.814503524467
2015-07-31,452,7541.0,7371.200463707203
2015-06-19,453,8043.0,8666.54587721974
2015-06-20,453,6646.0,7404.330451851139
2015-06-21,453,3452.0,4204.949424800885
2015-06-22,453,8487.0,9005.149374507746
2015-06-23,453,8046.0,7902.473350845837
2015-06-24,453,8291.0,8683.823790234115
2015-06-25,453,6636.0,7167.32753610405
2015-06-26,453,7013.0,6811.917009165767
2015-06-27,453,8030.0,7709.353230330698
2015-06-28,453,4606.0,4663.6571251516725
2015-06-29,453,14028.0,13126.230045028102
2015-06-30,453,13148.0,13281.655276106616
2015-07-01,453,13082.0,12883.511298697453
2015-07-02,453,12066.0,11995.82627172337
2015-07-03,453,11590.0,10748.753229235725
2015-07-04,453,8470.0,8261.996432061698
2015-07-05,453,5501.0,5100.13471787688
2015-07-06,453,13766.0,13041.6351218108
2015-07-07,453,10184.0,10729.51147726983
2015-07-08,453,11950.0,11945.347702775725
2015-07-09,453,10111.0,10091.856744167304
2015-07-10,453,8722.0,9513.819074190014
2015-07-11,453,8282.0,8160.658686934767
2015-07-12,453,5276.0,5343.849018817638
2015-07-13,453,15611.0,15335.037619756014
2015-07-14,453,12540.0,12743.219323906324
2015-07-15,453,12885.0,13483.357233842858
2015-07-16,453,10827.0,11843.290702857495
2015-07-17,453,10444.0,11009.141372831002
2015-07-18,453,9331.0,9174.83017070538
2015-07-19,453,7317.0,7094.2155755576
2015-07-20,453,13527.0,12766.138300749533
2015-07-21,453,10290.0,10766.835620865339
2015-07-22,453,11734.0,11517.381723111304
2015-07-23,453,13564.0,12795.694450083069
2015-07-24,453,9758.0,10803.400136574179
2015-07-25,453,10176.0,9318.732718542107
2015-07-26,453,7455.0,6869.359618222784
2015-07-27,453,16493.0,16611.398650660612
2015-07-28,453,15695.0,15739.529258557464
2015-07-29,453,14506.0,15153.654423632091
2015-07-30,453,12678.0,13747.209392691924
2015-07-31,453,13328.0,14482.288400084235
2015-06-19,454,5948.0,6297.364761790464
2015-06-20,454,1778.0,1922.3008608666796
2015-06-21,454,0.0,-34.16428328100108
2015-06-22,454,4663.0,5267.047670483902
2015-06-23,454,4657.0,5100.882846552913
2015-06-24,454,5035.0,5247.420888399149
2015-06-25,454,4403.0,4864.67244302937
2015-06-26,454,4611.0,5196.762401372645
2015-06-27,454,2069.0,2033.8427585649313
2015-06-28,454,0.0,-9.396764626054035
2015-06-29,454,10033.0,9676.90017120077
2015-06-30,454,9221.0,9289.955751384256
2015-07-01,454,8195.0,8718.042074503986
2015-07-02,454,7948.0,7521.0924549836545
2015-07-03,454,6709.0,6978.682287953428
2015-07-04,454,2319.0,1948.4406728985462
2015-07-05,454,0.0,-51.13559515219853
2015-07-06,454,5879.0,5918.316630272242
2015-07-07,454,5364.0,5424.284413488805
2015-07-08,454,6255.0,5768.8783749668155
2015-07-09,454,5722.0,5598.8700925914
2015-07-10,454,5820.0,5814.738945361094
2015-07-11,454,2049.0,1958.4707708530307
2015-07-12,454,0.0,-31.537962456623347
2015-07-13,454,9088.0,9419.755249729647
2015-07-14,454,8135.0,7933.763406625673
2015-07-15,454,7698.0,7365.477139104577
2015-07-16,454,7060.0,6781.248273095856
2015-07-17,454,7190.0,6786.281956040726
2015-07-18,454,2197.0,1920.934385856331
2015-07-19,454,0.0,-36.31414852115042
2015-07-20,454,5110.0,5354.710172478659
2015-07-21,454,5436.0,4996.014146518374
2015-07-22,454,5379.0,5362.911264626275
2015-07-23,454,5067.0,5217.672871120483
2015-07-24,454,5568.0,5368.707363188065
2015-07-25,454,1629.0,1434.1646910072022
2015-07-26,454,0.0,-38.44142637290202
2015-07-27,454,9372.0,8876.699774895387
2015-07-28,454,7821.0,7871.349572397463
2015-07-29,454,7303.0,7508.651773033449
2015-07-30,454,7210.0,7342.782912229428
2015-07-31,454,8073.0,7961.805487771029
2015-06-19,455,7335.0,7474.204845939374
2015-06-20,455,9019.0,9033.432721068732
2015-06-21,455,0.0,22.2714269028236
2015-06-22,455,5954.0,5842.514741140086
2015-06-23,455,5854.0,5491.026540943287
2015-06-24,455,5323.0,5203.13937403386
2015-06-25,455,5850.0,5802.911169942
2015-06-26,455,6227.0,6084.939142769851
2015-06-27,455,10033.0,9010.993930882101
2015-06-28,455,0.0,47.30881541037435
2015-06-29,455,9156.0,9439.536754229799
2015-06-30,455,9041.0,9139.620404118687
2015-07-01,455,9383.0,9368.735078556654
2015-07-02,455,8559.0,8121.813881529167
2015-07-03,455,8920.0,8261.684457735586
2015-07-04,455,9500.0,8475.223277203031
2015-07-05,455,0.0,3.927672669478695
2015-07-06,455,8984.0,6849.356156514096
2015-07-07,455,7532.0,6261.56964729662
2015-07-08,455,9345.0,6952.223165860128
2015-07-09,455,7276.0,6609.473317709118
2015-07-10,455,7091.0,6804.896376756994
2015-07-11,455,10307.0,8879.37586475299
2015-07-12,455,0.0,24.892329436840143
2015-07-13,455,10042.0,10121.049960273895
2015-07-14,455,10930.0,9456.438708121916
2015-07-15,455,8006.0,8058.811371801392
2015-07-16,455,6542.0,6776.717578744663
2015-07-17,455,6676.0,7247.807631927335
2015-07-18,455,9860.0,8307.43614954746
2015-07-19,455,0.0,27.298191052682235
2015-07-20,455,6846.0,6365.143058810177
2015-07-21,455,6019.0,5938.961271383429
2015-07-22,455,6091.0,5597.004342317316
2015-07-23,455,7269.0,6403.06759530815
2015-07-24,455,6842.0,6623.2799977095665
2015-07-25,455,8067.0,8306.749331917836
2015-07-26,455,0.0,38.47367423728439
2015-07-27,455,9005.0,8748.690782864842
2015-07-28,455,9293.0,8034.361972454479
2015-07-29,455,9369.0,8539.281161636161
2015-07-30,455,9372.0,8660.348738480161
2015-07-31,455,9743.0,9543.042570827396
2015-06-19,456,5981.0,6359.20424578917
2015-06-20,456,4892.0,4859.079811623761
2015-06-21,456,0.0,-5.968872552392118
2015-06-22,456,5185.0,5363.08153972639
2015-06-23,456,4499.0,5040.836351021919
2015-06-24,456,4993.0,5106.850965485645
2015-06-25,456,4786.0,5227.222012596637
2015-06-26,456,4842.0,5190.980899580988
2015-06-27,456,5343.0,4753.392558368577
2015-06-28,456,0.0,32.64261825353029
2015-06-29,456,10193.0,9958.014052321607
2015-06-30,456,9071.0,9678.580321398058
2015-07-01,456,7118.0,8563.748969801938
2015-07-02,456,7212.0,7380.138841134091
2015-07-03,456,6021.0,6554.759381661626
2015-07-04,456,3790.0,4461.291327539561
2015-07-05,456,0.0,-11.137578195164147
2015-07-06,456,5798.0,6111.543577820573
2015-07-07,456,4751.0,5333.426638948491
2015-07-08,456,5348.0,5454.8091884601345
2015-07-09,456,5297.0,5360.829817675219
2015-07-10,456,4797.0,5080.79073437112
2015-07-11,456,4418.0,4566.06007324378
2015-07-12,456,0.0,7.973296396203835
2015-07-13,456,7799.0,9019.140190186663
2015-07-14,456,6831.0,7556.532105326103
2015-07-15,456,7062.0,6972.0355022472
2015-07-16,456,6905.0,6922.424449185066
2015-07-17,456,5156.0,5901.421911646572
2015-07-18,456,4364.0,4517.431390157613
2015-07-19,456,0.0,1.1298483151174925
2015-07-20,456,4925.0,5373.075091285182
2015-07-21,456,4634.0,4928.670750653871
2015-07-22,456,4204.0,4809.287438683434
2015-07-23,456,4579.0,4886.612869557352
2015-07-24,456,4043.0,4553.329665161804
2015-07-25,456,3273.0,3755.0978749601086
2015-07-26,456,0.0,18.174661470083468
2015-07-27,456,7330.0,7772.4322438151485
2015-07-28,456,6750.0,7259.787383137309
2015-07-29,456,6023.0,6504.100399487304
2015-07-30,456,7231.0,7520.932286317948
2015-07-31,456,7183.0,7811.500428847105
2015-06-19,457,6480.0,6574.161783541623
2015-06-20,457,5379.0,5783.209221503374
2015-06-21,457,0.0,-5.978124888346104
2015-06-22,457,4533.0,4913.547761184527
2015-06-23,457,4119.0,4295.747042802875
2015-06-24,457,3325.0,3830.8707782919514
2015-06-25,457,4292.0,4516.151769420658
2015-06-26,457,5214.0,5118.514447360485
2015-06-27,457,5078.0,5462.757920665741
2015-06-28,457,0.0,33.458431724094275
2015-06-29,457,8854.0,8825.68873035696
2015-06-30,457,7266.0,7625.94227702269
2015-07-01,457,5184.0,5884.759572835757
2015-07-02,457,5580.0,6207.730638676736
2015-07-03,457,7111.0,6593.41650771144
2015-07-04,457,5327.0,5486.556096737726
2015-07-05,457,0.0,-23.94455758468337
2015-07-06,457,4974.0,4994.875585211895
2015-07-07,457,4402.0,4558.681561215109
2015-07-08,457,4650.0,4572.565628248866
2015-07-09,457,4686.0,4814.614969579993
2015-07-10,457,5120.0,5320.2463643073625
2015-07-11,457,4995.0,5424.554954972636
2015-07-12,457,0.0,0.3873755716054593
2015-07-13,457,8824.0,8324.507393830392
2015-07-14,457,6609.0,6857.975241442152
2015-07-15,457,5834.0,6199.464159249252
2015-07-16,457,4724.0,5802.012034041273
2015-07-17,457,6571.0,6498.873953701105
2015-07-18,457,5475.0,5720.570748152055
2015-07-19,457,0.0,-4.060304339420068
2015-07-20,457,5217.0,5280.249686477378
2015-07-21,457,3990.0,4371.945031934619
2015-07-22,457,3692.0,4144.4016221141865
2015-07-23,457,4791.0,4732.383667518585
2015-07-24,457,5477.0,5301.767114616217
2015-07-25,457,5703.0,5556.220727220148
2015-07-26,457,0.0,1.2241900330003475
2015-07-27,457,7447.0,8022.897310321056
2015-07-28,457,6170.0,6329.996770889324
2015-07-29,457,5564.0,5895.172037634748
2015-07-30,457,6350.0,6725.586582010779
2015-07-31,457,7040.0,7442.729687856819
2015-06-19,458,7362.0,7699.769999249096
2015-06-20,458,9673.0,8836.806901635142
2015-06-21,458,0.0,18.630367284889296
2015-06-22,458,5511.0,5603.081750028312
2015-06-23,458,5712.0,5370.050563193526
