Date,Store,Actual_Sales,Baseline_Sales
2015-07-08,535,8364,10485.0
2015-07-09,535,8199,9398.0
2015-07-10,535,7320,9031.0
2015-07-11,535,5583,4602.0
2015-07-12,535,0,0.0
2015-07-13,535,10479,8302.0
2015-07-14,535,10822,6955.0
2015-07-15,535,9545,8364.0
2015-07-16,535,9091,8199.0
2015-07-17,535,7811,7320.0
2015-07-18,535,5303,5583.0
2015-07-19,535,0,0.0
2015-07-20,535,7633,10479.0
2015-07-21,535,6927,10822.0
2015-07-22,535,7009,9545.0
2015-07-23,535,7286,9091.0
2015-07-24,535,6465,7811.0
2015-07-25,535,4219,5303.0
2015-07-26,535,0,0.0
2015-07-27,535,10493,7633.0
2015-07-28,535,9565,6927.0
2015-07-29,535,8028,7009.0
2015-07-30,535,9373,7286.0
2015-07-31,535,8794,6465.0
2015-06-19,536,9393,7956.0
2015-06-20,536,5203,5224.0
2015-06-21,536,0,0.0
2015-06-22,536,6313,11662.0
2015-06-23,536,7207,11181.0
2015-06-24,536,6724,8558.0
2015-06-25,536,6322,7979.0
2015-06-26,536,7974,9393.0
2015-06-27,536,4964,5203.0
2015-06-28,536,0,0.0
2015-06-29,536,13118,6313.0
2015-06-30,536,12883,7207.0
2015-07-01,536,9241,6724.0
2015-07-02,536,7462,6322.0
2015-07-03,536,10124,7974.0
2015-07-04,536,5540,4964.0
2015-07-05,536,0,0.0
2015-07-06,536,8793,13118.0
2015-07-07,536,7480,12883.0
2015-07-08,536,6919,9241.0
2015-07-09,536,7407,7462.0
2015-07-10,536,8300,10124.0
2015-07-11,536,4930,5540.0
2015-07-12,536,0,0.0
2015-07-13,536,10858,8793.0
2015-07-14,536,11024,7480.0
2015-07-15,536,8541,6919.0
2015-07-16,536,8636,7407.0
2015-07-17,536,7870,8300.0
2015-07-18,536,5169,4930.0
2015-07-19,536,0,0.0
2015-07-20,536,7679,10858.0
2015-07-21,536,7586,11024.0
2015-07-22,536,5917,8541.0
2015-07-23,536,6639,8636.0
2015-07-24,536,6990,7870.0
2015-07-25,536,4187,5169.0
2015-07-26,536,0,0.0
2015-07-27,536,9688,7679.0
2015-07-28,536,10315,7586.0
2015-07-29,536,8685,5917.0
2015-07-30,536,10052,6639.0
2015-07-31,536,13528,6990.0
2015-06-19,537,6919,4998.0
2015-06-20,537,5313,5155.0
2015-06-21,537,0,0.0
2015-06-22,537,5111,8615.0
2015-06-23,537,5126,7433.0
2015-06-24,537,4761,7650.0
2015-06-25,537,5037,5601.0
2015-06-26,537,4839,6919.0
2015-06-27,537,4831,5313.0
2015-06-28,537,0,0.0
2015-06-29,537,9999,5111.0
2015-06-30,537,11025,5126.0
2015-07-01,537,6394,4761.0
2015-07-02,537,6040,5037.0
2015-07-03,537,6193,4839.0
2015-07-04,537,4621,4831.0
2015-07-05,537,0,0.0
2015-07-06,537,5254,9999.0
2015-07-07,537,4570,11025.0
2015-07-08,537,5055,6394.0
2015-07-09,537,4481,6040.0
2015-07-10,537,5318,6193.0
2015-07-11,537,4658,4621.0
2015-07-12,537,0,0.0
2015-07-13,537,7246,5254.0
2015-07-14,537,6786,4570.0
2015-07-15,537,6560,5055.0
2015-07-16,537,5975,4481.0
2015-07-17,537,6082,5318.0
2015-07-18,537,4868,4658.0
2015-07-19,537,0,0.0
2015-07-20,537,6158,7246.0
2015-07-21,537,5179,6786.0
2015-07-22,537,5246,6560.0
2015-07-23,537,5804,5975.0
2015-07-24,537,4918,6082.0
2015-07-25,537,5301,4868.0
2015-07-26,537,0,0.0
2015-07-27,537,9150,6158.0
2015-07-28,537,7842,5179.0
2015-07-29,537,7305,5246.0
2015-07-30,537,8144,5804.0
2015-07-31,537,8220,4918.0
2015-06-19,538,4075,3556.0
2015-06-20,538,2009,2617.0
2015-06-21,538,0,0.0
2015-06-22,538,4251,5990.0
2015-06-23,538,3239,5112.0
2015-06-24,538,3181,4163.0
2015-06-25,538,3581,4051.0
2015-06-26,538,3444,4075.0
2015-06-27,538,2148,2009.0
2015-06-28,538,0,0.0
2015-06-29,538,6584,4251.0
2015-06-30,538,5915,3239.0
2015-07-01,538,4871,3181.0
2015-07-02,538,4771,3581.0
2015-07-03,538,4651,3444.0
2015-07-04,538,2352,2148.0
2015-07-05,538,0,0.0
2015-07-06,538,4805,6584.0
2015-07-07,538,3794,5915.0
2015-07-08,538,3713,4871.0
2015-07-09,538,3838,4771.0
2015-07-10,538,3383,4651.0
2015-07-11,538,2451,2352.0
2015-07-12,538,0,0.0
2015-07-13,538,6381,4805.0
2015-07-14,538,5303,3794.0
2015-07-15,538,3857,3713.0
2015-07-16,538,4721,3838.0
2015-07-17,538,3967,3383.0
2015-07-18,538,2367,2451.0
2015-07-19,538,0,0.0
2015-07-20,538,4274,6381.0
2015-07-21,538,3346,5303.0
2015-07-22,538,3083,3857.0
2015-07-23,538,3459,4721.0
2015-07-24,538,2896,3967.0
2015-07-25,538,2028,2367.0
2015-07-26,538,0,0.0
2015-07-27,538,4981,4274.0
2015-07-28,538,4526,3346.0
2015-07-29,538,3988,3083.0
2015-07-30,538,3834,3459.0
2015-07-31,538,4509,2896.0
2015-06-19,539,11628,10228.0
2015-06-20,539,11798,13450.0
2015-06-21,539,0,0.0
2015-06-22,539,10652,11791.0
2015-06-23,539,9240,13018.0
2015-06-24,539,9147,11721.0
2015-06-25,539,8843,10033.0
2015-06-26,539,10537,11628.0
2015-06-27,539,13147,11798.0
2015-06-28,539,0,0.0
2015-06-29,539,14722,10652.0
2015-06-30,539,15558,9240.0
2015-07-01,539,12326,9147.0
2015-07-02,539,11835,8843.0
2015-07-03,539,12893,10537.0
2015-07-04,539,12266,13147.0
2015-07-05,539,0,0.0
2015-07-06,539,10838,14722.0
2015-07-07,539,9745,15558.0
2015-07-08,539,9517,12326.0
2015-07-09,539,9753,11835.0
2015-07-10,539,10786,12893.0
2015-07-11,539,11457,12266.0
2015-07-12,539,0,0.0
2015-07-13,539,13557,10838.0
2015-07-14,539,13067,9745.0
2015-07-15,539,11800,9517.0
2015-07-16,539,11332,9753.0
2015-07-17,539,12674,10786.0
2015-07-18,539,13479,11457.0
2015-07-19,539,0,0.0
2015-07-20,539,11295,13557.0
2015-07-21,539,10028,13067.0
2015-07-22,539,9275,11800.0
2015-07-23,539,10954,11332.0
2015-07-24,539,10263,12674.0
2015-07-25,539,13022,13479.0
2015-07-26,539,0,0.0
2015-07-27,539,13979,11295.0
2015-07-28,539,12758,10028.0
2015-07-29,539,11481,9275.0
2015-07-30,539,13424,10954.0
2015-07-31,539,14009,10263.0
2015-06-19,540,7721,5311.0
2015-06-20,540,7026,6675.0
2015-06-21,540,0,0.0
2015-06-22,540,5924,10759.0
2015-06-23,540,5484,8229.0
2015-06-24,540,4837,8213.0
2015-06-25,540,5085,8229.0
2015-06-26,540,5556,7721.0
2015-06-27,540,6281,7026.0
2015-06-28,540,0,0.0
2015-06-29,540,11189,5924.0
2015-06-30,540,11036,5484.0
2015-07-01,540,6826,4837.0
2015-07-02,540,6891,5085.0
2015-07-03,540,6855,5556.0
2015-07-04,540,5416,6281.0
2015-07-05,540,0,0.0
2015-07-06,540,5870,11189.0
2015-07-07,540,4991,11036.0
2015-07-08,540,5875,6826.0
2015-07-09,540,5799,6891.0
2015-07-10,540,5556,6855.0
2015-07-11,540,6518,5416.0
2015-07-12,540,0,0.0
2015-07-13,540,9262,5870.0
2015-07-14,540,7958,4991.0
2015-07-15,540,7915,5875.0
2015-07-16,540,6825,5799.0
2015-07-17,540,5965,5556.0
2015-07-18,540,7420,6518.0
2015-07-19,540,0,0.0
2015-07-20,540,6446,9262.0
2015-07-21,540,5249,7958.0
2015-07-22,540,4739,7915.0
2015-07-23,540,7299,6825.0
2015-07-24,540,5881,5965.0
2015-07-25,540,6964,7420.0
2015-07-26,540,0,0.0
2015-07-27,540,11297,6446.0
2015-07-28,540,10056,5249.0
2015-07-29,540,8984,4739.0
2015-07-30,540,8241,7299.0
2015-07-31,540,8908,5881.0
2015-06-19,541,6931,5117.0
2015-06-20,541,5856,6528.0
2015-06-21,541,0,0.0
2015-06-22,541,5843,10703.0
2015-06-23,541,5823,8524.0
2015-06-24,541,6578,6888.0
2015-06-25,541,4896,6960.0
2015-06-26,541,5136,6931.0
2015-06-27,541,5656,5856.0
2015-06-28,541,0,0.0
2015-06-29,541,11590,5843.0
2015-06-30,541,11532,5823.0
2015-07-01,541,8222,6578.0
2015-07-02,541,7545,4896.0
2015-07-03,541,7910,5136.0
2015-07-04,541,4681,5656.0
2015-07-05,541,0,0.0
2015-07-06,541,6581,11590.0
2015-07-07,541,5553,11532.0
2015-07-08,541,6569,8222.0
2015-07-09,541,5794,7545.0
2015-07-10,541,4622,7910.0
2015-07-11,541,4286,4681.0
2015-07-12,541,0,0.0
2015-07-13,541,11500,6581.0
2015-07-14,541,8500,5553.0
2015-07-15,541,7363,6569.0
2015-07-16,541,7108,5794.0
2015-07-17,541,5613,4622.0
2015-07-18,541,5130,4286.0
2015-07-19,541,0,0.0
2015-07-20,541,6458,11500.0
2015-07-21,541,4920,8500.0
2015-07-22,541,4902,7363.0
2015-07-23,541,4811,7108.0
2015-07-24,541,4714,5613.0
2015-07-25,541,5288,5130.0
2015-07-26,541,0,0.0
2015-07-27,541,10233,6458.0
2015-07-28,541,7428,4920.0
2015-07-29,541,7606,4902.0
2015-07-30,541,8756,4811.0
2015-07-31,541,9015,4714.0
2015-06-19,542,7275,5128.0
2015-06-20,542,4360,5040.0
2015-06-21,542,0,0.0
2015-06-22,542,5623,8603.0
2015-06-23,542,4719,8333.0
2015-06-24,542,4701,6832.0
2015-06-25,542,5085,6404.0
2015-06-26,542,5781,7275.0
2015-06-27,542,5063,4360.0
2015-06-28,542,0,0.0
2015-06-29,542,9867,5623.0
2015-06-30,542,9408,4719.0
2015-07-01,542,6073,4701.0
2015-07-02,542,5674,5085.0
2015-07-03,542,6020,5781.0
2015-07-04,542,4444,5063.0
2015-07-05,542,0,0.0
2015-07-06,542,5682,9867.0
2015-07-07,542,4358,9408.0
2015-07-08,542,5149,6073.0
2015-07-09,542,5286,5674.0
2015-07-10,542,5801,6020.0
2015-07-11,542,5539,4444.0
2015-07-12,542,0,0.0
2015-07-13,542,8540,5682.0
2015-07-14,542,7908,4358.0
2015-07-15,542,6789,5149.0
2015-07-16,542,6132,5286.0
2015-07-17,542,6482,5801.0
2015-07-18,542,5483,5539.0
2015-07-19,542,0,0.0
2015-07-20,542,5489,8540.0
2015-07-21,542,4886,7908.0
2015-07-22,542,5072,6789.0
2015-07-23,542,5969,6132.0
2015-07-24,542,5734,6482.0
2015-07-25,542,5356,5483.0
2015-07-26,542,0,0.0
2015-07-27,542,9078,5489.0
2015-07-28,542,7160,4886.0
2015-07-29,542,6694,5072.0
2015-07-30,542,7236,5969.0
2015-07-31,542,6598,5734.0
2015-06-19,543,3305,1950.0
2015-06-20,543,1329,1523.0
2015-06-21,543,0,0.0
2015-06-22,543,1684,5567.0
2015-06-23,543,2048,3970.0
2015-06-24,543,2222,3391.0
2015-06-25,543,2118,3271.0
2015-06-26,543,1727,3305.0
2015-06-27,543,1590,1329.0
2015-06-28,543,0,0.0
2015-06-29,543,5855,1684.0
2015-06-30,543,5786,2048.0
2015-07-01,543,2553,2222.0
2015-07-02,543,2880,2118.0
2015-07-03,543,2786,1727.0
2015-07-04,543,1153,1590.0
2015-07-05,543,0,0.0
2015-07-06,543,2422,5855.0
2015-07-07,543,1958,5786.0
2015-07-08,543,2072,2553.0
2015-07-09,543,2169,2880.0
2015-07-10,543,1844,2786.0
2015-07-11,543,1407,1153.0
2015-07-12,543,0,0.0
2015-07-13,543,3862,2422.0
2015-07-14,543,3573,1958.0
2015-07-15,543,3531,2072.0
2015-07-16,543,3478,2169.0
2015-07-17,543,3331,1844.0
2015-07-18,543,1743,1407.0
2015-07-19,543,0,0.0
2015-07-20,543,2115,3862.0
2015-07-21,543,1961,3573.0
2015-07-22,543,1844,3531.0
2015-07-23,543,2111,3478.0
2015-07-24,543,1748,3331.0
2015-07-25,543,1360,1743.0
2015-07-26,543,0,0.0
2015-07-27,543,4482,2115.0
2015-07-28,543,3726,1961.0
2015-07-29,543,3485,1844.0
2015-07-30,543,3309,2111.0
2015-07-31,543,3377,1748.0
2015-06-19,544,13047,11161.0
2015-06-20,544,9683,8208.0
2015-06-21,544,0,0.0
2015-06-22,544,12037,21284.0
2015-06-23,544,12063,18460.0
2015-06-24,544,10954,15817.0
2015-06-25,544,10786,14009.0
2015-06-26,544,10904,13047.0
2015-06-27,544,9417,9683.0
2015-06-28,544,0,0.0
2015-06-29,544,23349,12037.0
2015-06-30,544,25952,12063.0
2015-07-01,544,13723,10954.0
2015-07-02,544,13740,10786.0
2015-07-03,544,12407,10904.0
2015-07-04,544,7453,9417.0
2015-07-05,544,0,0.0
2015-07-06,544,13184,23349.0
2015-07-07,544,11191,25952.0
2015-07-08,544,11445,13723.0
2015-07-09,544,11682,13740.0
2015-07-10,544,11427,12407.0
2015-07-11,544,8546,7453.0
2015-07-12,544,0,0.0
2015-07-13,544,20014,13184.0
2015-07-14,544,18497,11191.0
2015-07-15,544,16718,11445.0
2015-07-16,544,14509,11682.0
2015-07-17,544,12103,11427.0
2015-07-18,544,8726,8546.0
2015-07-19,544,0,0.0
2015-07-20,544,12633,20014.0
2015-07-21,544,11398,18497.0
2015-07-22,544,10249,16718.0
2015-07-23,544,11439,14509.0
2015-07-24,544,10083,12103.0
2015-07-25,544,8653,8726.0
2015-07-26,544,0,0.0
2015-07-27,544,18258,12633.0
2015-07-28,544,16885,11398.0
2015-07-29,544,15101,10249.0
2015-07-30,544,14988,11439.0
2015-07-31,544,17626,10083.0
2015-06-19,545,11632,8476.0
2015-06-20,545,8387,8410.0
2015-06-21,545,0,0.0
2015-06-22,545,8165,17849.0
2015-06-23,545,8488,15817.0
2015-06-24,545,9070,13342.0
2015-06-25,545,8325,13966.0
2015-06-26,545,8100,11632.0
2015-06-27,545,8031,8387.0
2015-06-28,545,0,0.0
2015-06-29,545,18062,8165.0
2015-06-30,545,17969,8488.0
2015-07-01,545,15215,9070.0
2015-07-02,545,15039,8325.0
2015-07-03,545,12682,8100.0
2015-07-04,545,7381,8031.0
2015-07-05,545,0,0.0
2015-07-06,545,10200,18062.0
2015-07-07,545,7954,17969.0
2015-07-08,545,9351,15215.0
2015-07-09,545,9193,15039.0
2015-07-10,545,9333,12682.0
2015-07-11,545,7319,7381.0
2015-07-12,545,0,0.0
2015-07-13,545,15223,10200.0
2015-07-14,545,13567,7954.0
2015-07-15,545,13212,9351.0
2015-07-16,545,12778,9193.0
2015-07-17,545,11316,9333.0
2015-07-18,545,7921,7319.0
2015-07-19,545,0,0.0
2015-07-20,545,9708,15223.0
2015-07-21,545,7875,13567.0
2015-07-22,545,8472,13212.0
2015-07-23,545,8907,12778.0
2015-07-24,545,8007,11316.0
2015-07-25,545,7093,7921.0
2015-07-26,545,0,0.0
2015-07-27,545,15617,9708.0
2015-07-28,545,12603,7875.0
2015-07-29,545,12181,8472.0
2015-07-30,545,12624,8907.0
2015-07-31,545,15112,8007.0
2015-06-19,546,15138,12246.0
2015-06-20,546,12987,11879.0
2015-06-21,546,0,0.0
2015-06-22,546,13632,19864.0
2015-06-23,546,12028,16452.0
2015-06-24,546,12329,15245.0
2015-06-25,546,12490,14881.0
2015-06-26,546,12580,15138.0
2015-06-27,546,10249,12987.0
2015-06-28,546,0,0.0
2015-06-29,546,19668,13632.0
2015-06-30,546,18394,12028.0
2015-07-01,546,16530,12329.0
2015-07-02,546,17331,12490.0
2015-07-03,546,15913,12580.0
2015-07-04,546,12484,10249.0
2015-07-05,546,0,0.0
2015-07-06,546,17053,19668.0
2015-07-07,546,15134,18394.0
2015-07-08,546,14585,16530.0
2015-07-09,546,15047,17331.0
2015-07-10,546,14973,15913.0
2015-07-11,546,14462,12484.0
2015-07-12,546,0,0.0
2015-07-13,546,19115,17053.0
2015-07-14,546,16750,15134.0
2015-07-15,546,16174,14585.0
2015-07-16,546,16329,15047.0
2015-07-17,546,15072,14973.0
2015-07-18,546,12920,14462.0
2015-07-19,546,0,0.0
2015-07-20,546,15262,19115.0
2015-07-21,546,14280,16750.0
2015-07-22,546,13321,16174.0
2015-07-23,546,14443,16329.0
2015-07-24,546,14075,15072.0
2015-07-25,546,11008,12920.0
2015-07-26,546,0,0.0
2015-07-27,546,14939,15262.0
2015-07-28,546,14902,14280.0
2015-07-29,546,13039,13321.0
2015-07-30,546,14553,14443.0
2015-07-31,546,14468,14075.0
2015-06-19,547,6800,5378.0
2015-06-20,547,6061,6442.0
2015-06-21,547,0,0.0
2015-06-22,547,5999,8691.0
2015-06-23,547,4751,6894.0
2015-06-24,547,4947,6293.0
2015-06-25,547,4422,6361.0
2015-06-26,547,5395,6800.0
2015-06-27,547,6000,6061.0
2015-06-28,547,0,0.0
2015-06-29,547,7439,5999.0
2015-06-30,547,6421,4751.0
2015-07-01,547,6585,4947.0
2015-07-02,547,6142,4422.0
2015-07-03,547,7823,5395.0
2015-07-04,547,5153,6000.0
2015-07-05,547,0,0.0
2015-07-06,547,5870,7439.0
2015-07-07,547,5244,6421.0
2015-07-08,547,6702,6585.0
2015-07-09,547,5672,6142.0
2015-07-10,547,5283,7823.0
2015-07-11,547,6021,5153.0
2015-07-12,547,0,0.0
2015-07-13,547,8598,5870.0
2015-07-14,547,6655,5244.0
2015-07-15,547,6209,6702.0
2015-07-16,547,5863,5672.0
2015-07-17,547,6138,5283.0
2015-07-18,547,5780,6021.0
2015-07-19,547,0,0.0
2015-07-20,547,7259,8598.0
2015-07-21,547,4954,6655.0
2015-07-22,547,4881,6209.0
2015-07-23,547,5898,5863.0
2015-07-24,547,6204,6138.0
2015-07-25,547,5646,5780.0
2015-07-26,547,0,0.0
2015-07-27,547,9027,7259.0
2015-07-28,547,7506,4954.0
2015-07-29,547,7664,4881.0
2015-07-30,547,8165,5898.0
2015-07-31,547,6818,6204.0
2015-06-19,548,6271,4089.0
2015-06-20,548,4058,4614.0
2015-06-21,548,0,0.0
2015-06-22,548,4108,8473.0
2015-06-23,548,3931,6707.0
2015-06-24,548,3651,6016.0
2015-06-25,548,4184,5520.0
2015-06-26,548,4029,6271.0
2015-06-27,548,4160,4058.0
2015-06-28,548,0,0.0
2015-06-29,548,8157,4108.0
2015-06-30,548,7036,3931.0
2015-07-01,548,5757,3651.0
2015-07-02,548,5334,4184.0
2015-07-03,548,5289,4029.0
2015-07-04,548,3505,4160.0
2015-07-05,548,0,0.0
2015-07-06,548,5037,8157.0
2015-07-07,548,3952,7036.0
2015-07-08,548,4728,5757.0
2015-07-09,548,4278,5334.0
2015-07-10,548,4899,5289.0
2015-07-11,548,4139,3505.0
2015-07-12,548,0,0.0
2015-07-13,548,8272,5037.0
2015-07-14,548,6333,3952.0
2015-07-15,548,5430,4728.0
2015-07-16,548,4710,4278.0
2015-07-17,548,5299,4899.0
2015-07-18,548,4361,4139.0
2015-07-19,548,0,0.0
2015-07-20,548,4306,8272.0
2015-07-21,548,3511,6333.0
2015-07-22,548,3452,5430.0
2015-07-23,548,4209,4710.0
2015-07-24,548,3609,5299.0
2015-07-25,548,4612,4361.0
2015-07-26,548,0,0.0
2015-07-27,548,7215,4306.0
2015-07-28,548,5485,3511.0
2015-07-29,548,5163,3452.0
2015-07-30,548,4674,4209.0
2015-07-31,548,5101,3609.0
2015-06-19,549,5728,4753.0
2015-06-20,549,3687,3703.0
2015-06-21,549,0,0.0
2015-06-22,549,4364,6445.0
2015-06-23,549,4911,5554.0
2015-06-24,549,3732,4620.0
2015-06-25,549,4418,4971.0
2015-06-26,549,4644,5728.0
2015-06-27,549,3543,3687.0
2015-06-28,549,0,0.0
2015-06-29,549,6120,4364.0
2015-06-30,549,5759,4911.0
2015-07-01,549,6019,3732.0
2015-07-02,549,5547,4418.0
2015-07-03,549,6393,4644.0
2015-07-04,549,3346,3543.0
2015-07-05,549,0,0.0
2015-07-06,549,5584,6120.0
2015-07-07,549,4388,5759.0
2015-07-08,549,4505,6019.0
2015-07-09,549,4255,5547.0
2015-07-10,549,4876,6393.0
2015-07-11,549,3862,3346.0
2015-07-12,549,0,0.0
2015-07-13,549,5875,5584.0
2015-07-14,549,5347,4388.0
2015-07-15,549,5538,4505.0
2015-07-16,549,5056,4255.0
2015-07-17,549,5702,4876.0
2015-07-18,549,3337,3862.0
2015-07-19,549,0,0.0
2015-07-20,549,4696,5875.0
2015-07-21,549,3835,5347.0
2015-07-22,549,4707,5538.0
2015-07-23,549,4071,5056.0
2015-07-24,549,4650,5702.0
2015-07-25,549,3021,3337.0
2015-07-26,549,0,0.0
2015-07-27,549,5369,4696.0
2015-07-28,549,4675,3835.0
2015-07-29,549,5195,4707.0
2015-07-30,549,4629,4071.0
2015-07-31,549,6023,4650.0
2015-06-19,550,6270,5664.0
2015-06-20,550,5395,7961.0
2015-06-21,550,0,0.0
2015-06-22,550,3747,10506.0
2015-06-23,550,3821,7781.0
2015-06-24,550,4745,7390.0
2015-06-25,550,4073,6439.0
2015-06-26,550,4722,6270.0
2015-06-27,550,5188,5395.0
2015-06-28,550,0,0.0
2015-06-29,550,6007,3747.0
2015-06-30,550,6620,3821.0
2015-07-01,550,5605,4745.0
2015-07-02,550,5245,4073.0
2015-07-03,550,6359,4722.0
2015-07-04,550,4778,5188.0
2015-07-05,550,0,0.0
2015-07-06,550,4459,6007.0
2015-07-07,550,3748,6620.0
2015-07-08,550,3684,5605.0
2015-07-09,550,4172,5245.0
2015-07-10,550,4484,6359.0
2015-07-11,550,4833,4778.0
2015-07-12,550,0,0.0
2015-07-13,550,7018,4459.0
2015-07-14,550,6217,3748.0
2015-07-15,550,5148,3684.0
2015-07-16,550,5670,4172.0
2015-07-17,550,6435,4484.0
2015-07-18,550,4987,4833.0
2015-07-19,550,0,0.0
2015-07-20,550,4475,7018.0
2015-07-21,550,4290,6217.0
2015-07-22,550,4830,5148.0
2015-07-23,550,4325,5670.0
2015-07-24,550,4410,6435.0
2015-07-25,550,5433,4987.0
2015-07-26,550,0,0.0
2015-07-27,550,7496,4475.0
2015-07-28,550,5411,4290.0
2015-07-29,550,5961,4830.0
2015-07-30,550,5810,4325.0
2015-07-31,550,6482,4410.0
2015-06-19,551,6374,5840.0
2015-06-20,551,4377,5146.0
2015-06-21,551,0,0.0
2015-06-22,551,5874,8085.0
2015-06-23,551,5874,7560.0
2015-06-24,551,4649,6379.0
2015-06-25,551,5050,6533.0
2015-06-26,551,5057,6374.0
2015-06-27,551,4624,4377.0
2015-06-28,551,0,0.0
2015-06-29,551,8894,5874.0
2015-06-30,551,12480,5874.0
2015-07-01,551,10078,4649.0
2015-07-02,551,8841,5050.0
2015-07-03,551,8229,5057.0
2015-07-04,551,5681,4624.0
2015-07-05,551,0,0.0
2015-07-06,551,7923,8894.0
2015-07-07,551,6714,12480.0
2015-07-08,551,5698,10078.0
2015-07-09,551,6403,8841.0
2015-07-10,551,5911,8229.0
2015-07-11,551,4648,5681.0
2015-07-12,551,0,0.0
2015-07-13,551,8712,7923.0
2015-07-14,551,8729,6714.0
2015-07-15,551,7675,5698.0
2015-07-16,551,7461,6403.0
2015-07-17,551,6682,5911.0
2015-07-18,551,4816,4648.0
2015-07-19,551,0,0.0
2015-07-20,551,6544,8712.0
2015-07-21,551,5763,8729.0
2015-07-22,551,5062,7675.0
2015-07-23,551,4770,7461.0
2015-07-24,551,5599,6682.0
2015-07-25,551,4231,4816.0
2015-07-26,551,0,0.0
2015-07-27,551,6856,6544.0
2015-07-28,551,6557,5763.0
2015-07-29,551,6241,5062.0
2015-07-30,551,6429,4770.0
2015-07-31,551,11632,5599.0
2015-06-19,552,9158,5865.0
2015-06-20,552,4120,3789.0
2015-06-21,552,0,0.0
2015-06-22,552,5774,15185.0
2015-06-23,552,5702,11178.0
2015-06-24,552,6015,10223.0
2015-06-25,552,5783,8797.0
2015-06-26,552,5429,9158.0
2015-06-27,552,3893,4120.0
2015-06-28,552,0,0.0
2015-06-29,552,16226,5774.0
2015-06-30,552,16814,5702.0
2015-07-01,552,8223,6015.0
2015-07-02,552,7420,5783.0
2015-07-03,552,6979,5429.0
2015-07-04,552,4083,3893.0
2015-07-05,552,0,0.0
2015-07-06,552,6400,16226.0
2015-07-07,552,5151,16814.0
2015-07-08,552,6412,8223.0
2015-07-09,552,5396,7420.0
2015-07-10,552,5884,6979.0
2015-07-11,552,4257,4083.0
2015-07-12,552,0,0.0
2015-07-13,552,11567,6400.0
2015-07-14,552,10426,5151.0
2015-07-15,552,10957,6412.0
2015-07-16,552,8724,5396.0
2015-07-17,552,8379,5884.0
2015-07-18,552,5099,4257.0
2015-07-19,552,0,0.0
2015-07-20,552,6940,11567.0
2015-07-21,552,6294,10426.0
2015-07-22,552,6477,10957.0
2015-07-23,552,7252,8724.0
2015-07-24,552,6052,8379.0
2015-07-25,552,3809,5099.0
2015-07-26,552,0,0.0
2015-07-27,552,13059,6940.0
2015-07-28,552,11059,6294.0
2015-07-29,552,9692,6477.0
2015-07-30,552,9055,7252.0
2015-07-31,552,8985,6052.0
2015-06-19,553,7384,6095.0
2015-06-20,553,9931,10792.0
2015-06-21,553,0,0.0
2015-06-22,553,6013,8819.0
2015-06-23,553,5455,7865.0
2015-06-24,553,4608,6783.0
2015-06-25,553,5920,7871.0
2015-06-26,553,5969,7384.0
2015-06-27,553,11127,9931.0
2015-06-28,553,0,0.0
2015-06-29,553,10638,6013.0
2015-06-30,553,9161,5455.0
2015-07-01,553,6523,4608.0
2015-07-02,553,6425,5920.0
2015-07-03,553,6887,5969.0
2015-07-04,553,9523,11127.0
2015-07-05,553,0,0.0
2015-07-06,553,6714,10638.0
2015-07-07,553,4812,9161.0
2015-07-08,553,5500,6523.0
2015-07-09,553,5527,6425.0
2015-07-10,553,5976,6887.0
2015-07-11,553,9912,9523.0
2015-07-12,553,0,0.0
2015-07-13,553,8574,6714.0
2015-07-14,553,7253,4812.0
2015-07-15,553,7657,5500.0
2015-07-16,553,6815,5527.0
2015-07-17,553,8123,5976.0
2015-07-18,553,10188,9912.0
2015-07-19,553,0,0.0
2015-07-20,553,6011,8574.0
2015-07-21,553,6237,7253.0
2015-07-22,553,5815,7657.0
2015-07-23,553,5841,6815.0
2015-07-24,553,7406,8123.0
2015-07-25,553,11005,10188.0
2015-07-26,553,0,0.0
2015-07-27,553,8918,6011.0
2015-07-28,553,7970,6237.0
2015-07-29,553,8050,5815.0
2015-07-30,553,8898,5841.0
2015-07-31,553,9736,7406.0
2015-06-19,554,5100,5493.0
2015-06-20,554,4704,4401.0
2015-06-21,554,0,0.0
2015-06-22,554,5323,6666.0
2015-06-23,554,4896,5756.0
2015-06-24,554,4198,5909.0
2015-06-25,554,5267,4920.0
2015-06-26,554,4953,5100.0
2015-06-27,554,3877,4704.0
2015-06-28,554,0,0.0
2015-06-29,554,8498,5323.0
2015-06-30,554,6538,4896.0
2015-07-01,554,6519,4198.0
2015-07-02,554,5546,5267.0
2015-07-03,554,5583,4953.0
2015-07-04,554,3938,3877.0
2015-07-05,554,0,0.0
2015-07-06,554,5964,8498.0
2015-07-07,554,5264,6538.0
2015-07-08,554,5361,6519.0
2015-07-09,554,5761,5546.0
2015-07-10,554,5761,5583.0
2015-07-11,554,3686,3938.0
2015-07-12,554,0,0.0
2015-07-13,554,7021,5964.0
2015-07-14,554,5863,5264.0
2015-07-15,554,5629,5361.0
2015-07-16,554,5783,5761.0
2015-07-17,554,5361,5761.0
2015-07-18,554,6028,3686.0
2015-07-19,554,0,0.0
2015-07-20,554,5732,7021.0
2015-07-21,554,5075,5863.0
2015-07-22,554,6028,5629.0
2015-07-23,554,4568,5783.0
2015-07-24,554,5237,5361.0
2015-07-25,554,5278,6028.0
