Id,Sales
27039.0,312.9804477903988
27040.0,820.3439980997616
27041.0,728.9757750779127
27042.0,884.6961839422269
27043.0,394.03199372768785
27044.0,656.3521587630958
27045.0,719.3234160584968
27046.0,780.0771559287854
27047.0,745.680217766629
27048.0,785.5012466662727
27049.0,527.5739323024499
27050.0,110.09667067411372
27051.0,914.6684492654643
27052.0,596.6108782304896
27053.0,839.6147382903738
27054.0,695.7986392718941
27055.0,824.1034287734893
27056.0,780.0411734132999
27057.0,372.98653867443426
27058.0,754.6724670422984
27059.0,-1443.7699752397518
27060.0,1059.989205387103
27061.0,405.6937356909361
27062.0,349.0092876510324
27063.0,603.0372233049648
27064.0,914.1663457959004
27065.0,905.1601633396691
27066.0,748.1842662113633
27067.0,692.0569987393063
27068.0,335.6413940319871
27069.0,976.1205342836507
27070.0,488.8664411202397
27071.0,1323.7996909663204
27072.0,660.8958757554384
27073.0,912.9658119174119
27074.0,415.03497059286065
27075.0,663.434737988282
27076.0,461.19431997423834
27077.0,684.7500800667817
27078.0,836.652501431462
27079.0,1010.2060038688624
27080.0,501.27383559646614
27081.0,362.8812678202748
27082.0,823.6983290638552
27083.0,499.63133833650636
27084.0,964.0225976072537
27085.0,1070.0668154448824
27086.0,786.4178818744582
27087.0,338.62707380508715
27088.0,975.8586042796226
27089.0,1032.4838333083103
27090.0,692.9829504552146
27091.0,632.5423781286917
27092.0,865.5269263257638
27093.0,517.6773251021259
27094.0,705.5997577873719
27095.0,62.06625054719573
27096.0,767.2418321283704
27097.0,692.555073146107
27098.0,648.9584412841142
27099.0,670.6122381055897
27100.0,838.5697659766472
27101.0,609.2879401527234
27102.0,540.1683500134958
27103.0,362.42847393550505
27104.0,-1616.6861490827537
27105.0,816.694204345273
27106.0,874.9025780529877
27107.0,250.8557372341053
27108.0,772.8113059785439
27109.0,941.3125436310456
27110.0,988.5004376617638
27111.0,544.4121537897574
27112.0,665.4571564619283
27113.0,586.0696731870836
27114.0,891.9094648155208
27115.0,899.4975006931696
27116.0,584.2447755028389
27117.0,978.0032023922897
27118.0,527.1925684114663
27119.0,798.0948728585048
27120.0,680.270712125188
27121.0,194.2082131963545
27122.0,825.4841818667174
27123.0,552.7650960552835
27124.0,512.4579469251005
27125.0,881.8693061687466
27126.0,767.6174400191757
27127.0,587.4290564405092
27128.0,901.7672832161948
27129.0,854.4126046184156
27130.0,613.6565329482555
27131.0,521.0651257384159
27132.0,-1457.4431756021083
27133.0,399.90625505419064
27134.0,553.7502057884927
27135.0,759.9966383918696
27136.0,470.0618124334722
27137.0,531.973380592718
27138.0,930.6919822439773
27139.0,633.0213070802106
27140.0,890.1071290151234
27141.0,504.9094413048889
27142.0,847.4423248022579
27143.0,597.155092940979
27144.0,741.0718364089835
27145.0,662.6230880886222
27146.0,689.0688282687933
27147.0,632.731956422605
27148.0,662.8346953528044
27149.0,746.182477252747
27150.0,499.5881016404325
27151.0,610.0134437206136
27152.0,795.0649380934309
27153.0,739.9997798697872
27154.0,811.1084014567158
27155.0,629.0667743205837
27156.0,973.5001013847874
27157.0,958.1348392811024
27158.0,784.5557110850341
27159.0,730.0956218295892
27160.0,1126.3558256011454
27161.0,641.5830397020184
27162.0,680.3560639963719
27163.0,880.9392051497289
27164.0,436.37897761000823
27165.0,514.7741932014292
27166.0,827.1957115842167
27167.0,242.76066189533816
27168.0,507.99650446790906
27169.0,723.0222331623602
27170.0,784.2966335925676
27171.0,982.1018360048499
27172.0,646.2369877905946
27173.0,387.63851964628657
27174.0,590.0264389831665
27175.0,579.510570575997
27176.0,429.371737281569
27177.0,582.0828414800442
27178.0,774.3134448391306
27179.0,811.4665498843119
27180.0,508.8558430145386
27181.0,692.4743258917416
27182.0,503.3434799631788
27183.0,1095.6322526562863
27184.0,682.4366096952327
27185.0,892.7752668887852
27186.0,647.8771953212517
27187.0,241.65817811002097
27188.0,646.8351373811608
27189.0,569.3876507337396
27190.0,694.2877158708337
27191.0,985.1594635333104
27192.0,586.5584718963494
27193.0,499.80601243477946
27194.0,726.8462668396043
27195.0,392.6652122595085
27196.0,259.5747365042855
27197.0,803.2302291615907
27198.0,545.7802400558617
27199.0,450.64508969867654
27200.0,566.8399599168147
27201.0,593.3912341410023
27202.0,453.70849793507904
27203.0,581.6294399248025
27204.0,725.536405633546
27205.0,952.7293920708902
27206.0,776.1244223903396
27207.0,1094.407742002594
27208.0,956.9940730871728
27209.0,618.960048067458
27210.0,710.3801740683097
27211.0,712.2319762824505
27212.0,265.8633684369123
27213.0,915.6268535277592
27214.0,567.0959071591394
27215.0,399.80896274921446
27216.0,317.93677087104066
27217.0,651.7171104859315
27218.0,809.4734952617362
27219.0,456.71535238139927
27220.0,663.3490370843858
27221.0,839.7786169667984
27222.0,615.5299098941429
27223.0,894.5548574142854
27224.0,254.93134175816382
27225.0,502.46690737384574
27226.0,253.5251692171363
27227.0,705.8669967977229
27228.0,86.56276202201654
27229.0,724.797154590129
27230.0,705.1743998379268
27231.0,720.5419155173782
27232.0,530.2877066872697
27233.0,1014.1241541587458
27234.0,905.2921465919736
27235.0,249.55743001611424
27236.0,264.33198367761497
27237.0,371.0655812055415
27238.0,1157.781905424482
27239.0,935.6852839688431
27240.0,630.6317276814253
27241.0,429.81068081399866
27242.0,374.960819859773
27243.0,574.8100199858899
27244.0,974.0291965561829
27245.0,352.2911949418439
27246.0,509.64276391076913
27247.0,700.1686475499127
27248.0,742.6071092926212
27249.0,664.972204787159
27250.0,862.4478913333277
27251.0,52.00018237045791
27252.0,1034.2341079078205
27253.0,293.8300399273415
27254.0,703.5687357290238
27255.0,427.8898676619017
27256.0,116.7819920454503
27257.0,660.1951885800047
27258.0,654.5604559432884
27259.0,781.6466361962462
27260.0,528.8034373747251
27261.0,529.8603041588274
27262.0,934.2048022482253
27263.0,629.7086062744733
27264.0,778.3755069031484
27265.0,685.781534589697
27266.0,1048.5863484306774
27267.0,681.314703817613
27268.0,239.9951873000924
27269.0,642.6967874168622
27270.0,505.6769516508414
27271.0,546.2251162452709
27272.0,-1436.135402149595
27273.0,704.8398028810467
27274.0,861.7198172443482
27275.0,874.309469954884
27276.0,363.4042871578744
27277.0,848.5812424485393
27278.0,655.977873948752
27279.0,753.3498630315589
27280.0,606.0576543928499
27281.0,351.6705573467369
27282.0,396.6621385518261
27283.0,411.41794333240676
27284.0,561.6079587170019
27285.0,493.03637523591493
27286.0,518.6808520317935
27287.0,693.6215907377753
27288.0,222.66336997751392
27289.0,193.67310930899438
27290.0,669.0124084440033
27291.0,585.7175816135781
27292.0,658.4276885374659
27293.0,970.6436963430117
27294.0,194.16670702345652
27295.0,575.7761732393096
27296.0,862.0661528597467
27297.0,470.5193421836946
27298.0,249.50209220430165
27299.0,611.3690813987002
27300.0,668.991276596736
27301.0,655.7824711992679
27302.0,826.9100005252026
27303.0,1167.7941877383396
27304.0,699.7790793052327
27305.0,772.991053444158
27306.0,692.6508770447516
27307.0,904.7252258106075
27308.0,429.0083894540051
27309.0,461.9020501097099
27310.0,325.81934781839533
27311.0,778.8545900214077
27312.0,682.1612718390743
27313.0,436.77971130400687
27314.0,942.6804062229891
27315.0,698.6726619019031
27316.0,202.08287746048995
27317.0,882.1223078055581
27318.0,813.4133412387802
27319.0,976.5230091481262
27320.0,232.7884562001719
27321.0,540.3023229940712
27322.0,472.1020876971535
27323.0,453.7391298733871
27324.0,406.99626446471643
27325.0,429.5671657692782
27326.0,620.0849893261228
27327.0,822.2212410996837
27328.0,701.9367102200847
27329.0,325.3014180817649
27330.0,820.4103690003881
27331.0,311.03178231817856
27332.0,601.7970514111621
27333.0,485.2485981624969
27334.0,559.5946625087407
27335.0,457.52611432261665
27336.0,83.35401234743551
27337.0,706.3777182960018
27338.0,993.8560750651075
27339.0,550.0232297093717
27340.0,1211.5097232458713
27341.0,276.69859773792746
27342.0,475.08909009310094
27343.0,552.6509994645342
27344.0,600.7743567448689
27345.0,875.8306768046696
27346.0,707.7166353806226
27347.0,625.2659877232087
27348.0,280.31236137999497
27349.0,428.92009186744417
27350.0,909.7690884371071
27351.0,866.8517917584743
27352.0,620.3765993102306
27353.0,460.2553984509859
27354.0,705.8750469796018
27355.0,723.122683503132
27356.0,799.6458424096959
27357.0,1127.9808474232586
27358.0,440.2984839482535
27359.0,664.8317405463977
27360.0,830.4594275792264
27361.0,625.9587931607521
27362.0,373.83962182436966
27363.0,699.4746494681588
27364.0,990.0393612318428
27365.0,843.5679138795991
27366.0,797.1784307326255
27367.0,993.404905135392
27368.0,489.0305687573254
27369.0,571.8344388058176
27370.0,648.3023530873772
27371.0,721.6694457102788
27372.0,757.6458723638505
27373.0,768.9402477729859
27374.0,578.9478133433536
27375.0,970.5292695050438
27376.0,630.279426192213
27377.0,-1580.1105550293555
27378.0,270.81046024715124
27379.0,482.41226373519106
27380.0,632.2099005392155
27381.0,659.3711830467216
27382.0,995.4684072995084
27383.0,937.0257156617015
27384.0,540.6146582210973
27385.0,593.3066392076844
27386.0,917.6708296060058
27387.0,624.7254160266774
27388.0,884.5767972846999
27389.0,729.6019114508424
27390.0,579.1848756672456
27391.0,690.5981238699682
27392.0,971.1588364943361
27393.0,11.403576694789333
27394.0,42.857435045860186
27395.0,98.1935579122711
27396.0,104.24540127051422
27397.0,222.16544734405872
27398.0,200.23907789320464
27399.0,-6.631061941447843
27400.0,47.86534123070686
27401.0,168.93611570934638
27402.0,73.00887264171196
27403.0,78.8385710595518
27404.0,228.68285796516446
27405.0,218.08009202841797
27406.0,127.57033380898396
27407.0,248.74134970367646
27408.0,99.72019919595456
27409.0,141.123551107173
27410.0,204.99158235877485
27411.0,-43.40135594689445
27412.0,95.77577714430596
27413.0,199.76208368034384
27414.0,-90.88295599199675
27415.0,117.86153479905524
27416.0,100.14851349798933
27417.0,195.47236365018765
27418.0,147.51541180196224
27419.0,191.3222840665714
27420.0,136.27736664266078
27421.0,26.839204983450493
27422.0,122.78636608207844
27423.0,173.0671562127424
27424.0,97.23176549557809
27425.0,182.98387853438575
27426.0,356.3223735144029
27427.0,32.960473398605465
27428.0,40.62675765978493
27429.0,117.13010660946047
27430.0,281.5617405601454
27431.0,228.98431494183728
27432.0,276.0640361578043
27433.0,340.3597117760113
27434.0,153.474265895037
27435.0,379.0783483492966
27436.0,191.09494137712315
27437.0,148.471398185424
27438.0,199.0401114970035
27439.0,166.36495399737964
27440.0,167.0688878128852
27441.0,142.72613258651808
27442.0,106.08674050797256
27443.0,-41.23663445193102
27444.0,54.047209318862706
27445.0,179.78160713484777
27446.0,269.484922136799
27447.0,139.02021781571182
27448.0,154.0677062952335
27449.0,82.84142861699533
27450.0,-64.0279605109509
27451.0,96.69655962617298
27452.0,125.16128031105158
27453.0,230.20771247057698
27454.0,239.80118112152002
27455.0,246.08797238742602
27456.0,134.4550825759953
27457.0,217.95538841462098
27458.0,192.87994138133024
27459.0,30.95260717978563
27460.0,251.42827596565817
27461.0,65.32713737916542
27462.0,91.83704118840815
27463.0,228.22722571315666
27464.0,110.85521917965812
27465.0,152.40180738778443
27466.0,32.42986227600362
27467.0,236.47964444247322
27468.0,188.47292548472205
27469.0,191.31081039091762
27470.0,-37.278206831580015
27471.0,119.13792970716612
27472.0,38.02072842567588
27473.0,197.84319551316568
27474.0,155.23151839621198
27475.0,70.70801687406744
27476.0,105.82189734229497
27477.0,75.66900903282796
27478.0,132.13414161842877
27479.0,313.6383379825892
27480.0,111.5184073878757
27481.0,110.94754536244396
27482.0,140.9182690547183
27483.0,98.37797072717538
27484.0,244.7856729945568
27485.0,118.04150844121521
27486.0,170.9057354066412
27487.0,-47.97497405114035
27488.0,205.76255308708926
27489.0,133.12825157985696
27490.0,0.9303226480688707
27491.0,66.48130914021375
27492.0,8.758907357034474
27493.0,177.23400963516033
27494.0,276.9275588818712
27495.0,73.10602651204056
27496.0,304.98143058992804
27497.0,17.53088165459966
27498.0,146.39751178922077
27499.0,123.46987891597051
27500.0,138.6395706173893
27501.0,167.55693337164058
27502.0,58.55479393036984
27503.0,44.099933411969445
27504.0,109.22137487370988
27505.0,176.3639191880351
27506.0,163.8580200627068
27507.0,111.02539915972729
27508.0,177.44683705037383
27509.0,174.651428644987
27510.0,123.81957028257902
27511.0,199.01219687620087
27512.0,305.08982807037967
27513.0,224.41102296255758
27514.0,152.34221478677995
27515.0,192.657618627652
27516.0,299.2308757462986
27517.0,111.08432028274525
27518.0,163.11171053346803
27519.0,41.751061545107405
27520.0,123.63447604595335
27521.0,61.50074247491912
27522.0,70.65466806444253
27523.0,219.83970728041618
27524.0,171.58655225149244
27525.0,205.3539579752041
27526.0,64.90259898123166
27527.0,147.71449820613415
27528.0,82.05367446657814
27529.0,37.308261300751
27530.0,87.41471583750861
27531.0,128.04845256094038
27532.0,65.92536543971785
27533.0,229.87395896632205
27534.0,179.05710233827287
27535.0,88.68297781658598
27536.0,133.94340461583823
27537.0,198.14532961451275
27538.0,197.58129615228611
27539.0,173.2862428901722
27540.0,307.1283258240352
27541.0,64.44503208645764
27542.0,147.35372860093992
27543.0,104.06735812540005
27544.0,103.23252781526475
27545.0,232.17656171704215
27546.0,91.5114497740373
27547.0,162.82044901748293
27548.0,177.58934419112157
27549.0,268.89996190089073
27550.0,113.82598835293625
27551.0,68.22436039975622
27552.0,293.8543454827511
27553.0,57.259961510739764
27554.0,238.72653119579434
27555.0,242.4630884175703
27556.0,260.98266075536526
27557.0,220.09167129195092
27558.0,106.31467831582509
27559.0,97.44408405396194
27560.0,31.357969560521884
27561.0,54.50754762069276
27562.0,70.85905469379942
27563.0,185.81975422990516
27564.0,248.61742342558014
27565.0,85.34695711859374
27566.0,215.96922214208308
27567.0,210.43206323624122
27568.0,102.01343184464625
27569.0,-4.132253001281951
27570.0,112.18573623913976
27571.0,200.77241381483154
27572.0,161.156563849106
27573.0,214.20847678263428
27574.0,79.52339445261953
27575.0,76.91293701714683
27576.0,57.707018446565954
27577.0,95.66168633880464
27578.0,69.2421671051844
27579.0,-12.53930384959158
27580.0,139.01562036697618
27581.0,24.620556276876854
27582.0,257.96435761430257
27583.0,24.35618048847664
27584.0,159.0588066126805
27585.0,230.87847681363846
27586.0,115.29845432115481
27587.0,163.85394944569703
27588.0,67.17048004749574
27589.0,171.39084354958803
27590.0,162.97395757393312
27591.0,3.8499849305753977
27592.0,255.3537342828034
27593.0,-1407.242343596958
27594.0,-560.4109359052453
27595.0,263.40565096826083
27596.0,176.3002181578216
27597.0,45.685168021121136
27598.0,60.673848521935845
27599.0,67.56722048014826
27600.0,130.59204903607113
27601.0,135.4601008042842
27602.0,-1006.189279658847
27603.0,88.56669898924021
27604.0,151.76137063113774
27605.0,116.10712963901118
27606.0,198.54566044679842
27607.0,224.71167199023606
27608.0,165.15136711996257
27609.0,284.959618763498
27610.0,223.8634649907255
27611.0,203.88474365096738
27612.0,103.46339167036749
27613.0,206.75831263191913
27614.0,210.35580970971034
27615.0,179.4615909184887
27616.0,146.39396793294728
27617.0,110.22618682217474
27618.0,111.87236738678749
27619.0,153.76920816793793
27620.0,214.285815574578
27621.0,157.48087243558095
27622.0,115.64896365887367
27623.0,200.08741977611922
27624.0,173.68438068236784
27625.0,52.566521258156804
27626.0,53.043909878102994
27627.0,146.18357505852873
27628.0,228.92833478747073
27629.0,101.89892716313538
27630.0,128.5202587290579
27631.0,508.23867122053036
27632.0,90.76144672898245
27633.0,106.36685860964616
27634.0,84.79079682687377
27635.0,70.70801687406744
27636.0,148.9348171902849
27637.0,121.81678034258492
27638.0,117.31591458530998
27639.0,-21.779325612057878
27640.0,176.48609159688505
27641.0,117.2465387864408
27642.0,98.15930934200281
27643.0,167.9004974855563
27644.0,161.57420704379226
27645.0,180.42301949640864
27646.0,-4.848866292961742
27647.0,150.69852650431474
27648.0,92.89433747603934
27649.0,-622.5549105095441
27650.0,16.5752006813934
27651.0,277.12399066243586
27652.0,175.8338110572503
27653.0,194.35671897329763
27654.0,227.2875750544456
27655.0,6.668819686074216
27656.0,234.68886801395604
27657.0,84.55027017756011
27658.0,-19.092923298630808
27659.0,147.1098622922955
27660.0,227.2875750544456
27661.0,228.25169381298247
27662.0,172.56558294181693
27663.0,210.70991061574006
27664.0,285.25127819807034
27665.0,63.36906224701859
27666.0,-1036.2068298900663
27667.0,87.56709995250561
27668.0,101.90902003848295
27669.0,216.93994103810616
27670.0,135.38206862498942
27671.0,195.1408758471673
27672.0,97.28824623768897
27673.0,113.33662899785212
27674.0,132.36989145418661
27675.0,82.63540442767072
27676.0,166.33155284780216
27677.0,220.8606800120821
27678.0,154.45246580443555
27679.0,318.13660602359494
27680.0,136.95849853959643
27681.0,211.78505128919866
27682.0,64.38381947621227
27683.0,33.054358421160636
